Test_ID,Board_revision,Sample_ID,Date,Operator,Source_and_PDOs,Cable,Instruments,Ambient_C,J3_setting,J4_state,Load_A,VIN_V,VOUT_V,Peak_temperature_C,Waveform_file,Result,Observations
V01,0.1,,,,,,,,,,,,,,,,
V02,0.1,,,,,,,,,,,,,,,,
V03,0.1,,,,,,,,,,,,,,,,
V04,0.1,,,,,,,,,,,,,,,,
V05,0.1,,,,,,,,,,,,,,,,
V06,0.1,,,,,,,,,,,,,,,,
V07,0.1,,,,,,,,,,,,,,,,
V08,0.1,,,,,,,,,,,,,,,,
V09,0.1,,,,,,,,,,,,,,,,
V10,0.1,,,,,,,,,,,,,,,,
V11,0.1,,,,,,,,,,,,,,,,
V12,0.1,,,,,,,,,,,,,,,,
V13,0.1,,,,,,,,,,,,,,,,
V14,0.1,,,,,,,,,,,,,,,,
V15,0.1,,,,,,,,,,,,,,,,
V16,0.1,,,,,,,,,,,,,,,,
